index,opening scheme,secret key,public key,q,opening,aux_rand,message,signature,verification result,comment
0,compressed,0000000000000000000000000000000000000000000000000000000000000001,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,E41F46C15635DE40CA927199E89F93A4F1C473C4789C25F99A1F39415A81A5DC,,0000000000000000000000000000000000000000000000000000000000000000,636F6D70726573736564206576656E,C3AE4ABE71DDAE4E251BB5227069718A9AA8FD48A5C5507963D0AB104C9B673617F7EE1FBA751A37B63250C559648E2AAE40760B6E8B5D258AC17CF94C06D597,TRUE,valid compressed commitment with even-Y public key
1,compressed,0000000000000000000000000000000000000000000000000000000000000006,03FFF97BD5755EEEA420453A14355235D382F6472F8568A18B2F057A1460297556,5D6C48970D2A7551955FE797373E58453134B61E6AB59EDED07C9E827C0B62B0,,0101010101010101010101010101010101010101010101010101010101010101,636F6D70726573736564206F6464,ACADDCDBC0620F5AE01578240F6A4076E341F6A2A6B0980402E221BB9FF200DE7351460E9435F7686BD4A4D701AAD161EEB443C59067BC23B57F5A1820AFF27A,TRUE,valid compressed commitment with odd-Y public key
2,opening,0000000000000000000000000000000000000000000000000000000000000001,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,9AF7BB1FB1548AD791F72589E6F1AD82F073CAAAA52169E2BEC8A348BFA93FA5,010203040506,0202020202020202020202020202020202020202020202020202020202020202,6F70656E696E67206576656E,4916855DB5F7EEA2DA8453E445B405D65974D056D1168A0F3A6043719D376A75888EB57007E99B917D46A3455291B4CD6A6C18F07ACA58956CF9670BC3805DFD,TRUE,valid opening commitment
3,opening,0000000000000000000000000000000000000000000000000000000000000006,03FFF97BD5755EEEA420453A14355235D382F6472F8568A18B2F057A1460297556,0A9424E80AD9CA596B397B3373F0E0B5F7792B2ADDC78D91AF17C6EE5A43692C,6C656166207061746820666F72206F6464206B6579,0303030303030303030303030303030303030303030303030303030303030303,,474779431BCE14548B67B36357E2D21A6F6AB0C33FF1258B54251E0A65ADBF80B8B3AB8D83C3CAAF7752864A6EFC737B58AD03505D83B8E7B6DE2D1F5F841F34,TRUE,valid opening commitment with empty message
4,compressed,,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,E51F46C15635DE40CA927199E89F93A4F1C473C4789C25F99A1F39415A81A5DC,,,636F6D70726573736564206576656E,C3AE4ABE71DDAE4E251BB5227069718A9AA8FD48A5C5507963D0AB104C9B673617F7EE1FBA751A37B63250C559648E2AAE40760B6E8B5D258AC17CF94C06D597,FALSE,q does not commit to recovered public key
5,opening,,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,9AF7BB1FB1548AD791F72589E6F1AD82F073CAAAA52169E2BEC8A348BFA93FA5,000203040506,,6F70656E696E67206576656E,4916855DB5F7EEA2DA8453E445B405D65974D056D1168A0F3A6043719D376A75888EB57007E99B917D46A3455291B4CD6A6C18F07ACA58956CF9670BC3805DFD,FALSE,opening data changed
6,opening,,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,9AF7BB1FB1548AD791F72589E6F1AD82F073CAAAA52169E2BEC8A348BFA93FA5,010203040506,,6F70656E696E67206368616E676564206D657373616765,4916855DB5F7EEA2DA8453E445B405D65974D056D1168A0F3A6043719D376A75888EB57007E99B917D46A3455291B4CD6A6C18F07ACA58956CF9670BC3805DFD,FALSE,message changed
7,compressed,,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,E41F46C15635DE40CA927199E89F93A4F1C473C4789C25F99A1F39415A81A5DC,,,636F6D70726573736564206576656E,C3AE4ABE71DDAE4E251BB5227069718A9AA8FD48A5C5507963D0AB104C9B6736FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFEBAAEDCE6AF48A03BBFD25E8CD0364141,FALSE,sig[32:64] is equal to curve order
8,compressed,,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,E41F46C15635DE40CA927199E89F93A4F1C473C4789C25F99A1F39415A81A5DC,,,636F6D70726573736564206576656E,000000000000000000000000000000000000000000000000000000000000000517F7EE1FBA751A37B63250C559648E2AAE40760B6E8B5D258AC17CF94C06D597,FALSE,sig[0:32] is not an X coordinate on the curve
9,opening,,0279BE667EF9DCBBAC55A06295CE870B07029BFCDB2DCE28D959F2815B16F81798,E41F46C15635DE40CA927199E89F93A4F1C473C4789C25F99A1F39415A81A5DC,,,636F6D70726573736564206576656E,C3AE4ABE71DDAE4E251BB5227069718A9AA8FD48A5C5507963D0AB104C9B673617F7EE1FBA751A37B63250C559648E2AAE40760B6E8B5D258AC17CF94C06D597,FALSE,compressed commitment checked as opening-data commitment
10,compressed,,03FFF97BD5755EEEA420453A14355235D382F6472F8568A18B2F057A1460297556,5D6C48970D2A7551955FE797373E58453134B61E6AB59EDED07C9E827C0B62B0,,,636F6D70726573736564206F6464,ACADDCDBC0620F5AE01578240F6A4076E341F6A2A6B0980402E221BB9FF200DE7351460E9435F7686BD4A4D701AAD161EEB443C59067BC23B57F5A1820AFF27B,FALSE,s value changed
